,code,signal_id,phase,target,label
207,br bq bu bo bs bu bo bs bs bs bp bu bs bq ca br bs bu bq br bs bu bp bt bt bo ca br bt bt bt bq bq ca bp bu bt bp bu br bs bs ca br bp cb bo bs bu bq bt bs bt bq cb bs bp cb bq bs bt bs bs br ca bp ca bt bp ca br bs br bu br bs cb bp bt bt bq bt bu bt bp ca br bq cc bq bt bt bs br bt ca bo ca bs bq ca bs bt bs bu br bs cb bo bu bt br bu bt bs bq ca br br cc bq bs bt bs bs bt bu bp ca br bq cb br br bs bt bq bs ca bo ca bs bq bu bs bs br ca bq bt cb bp bu bt bs bs bu bt bp cb br br ca bq bt bu bu br bt bu bo cb bs br bu br bs br cb bq bt bu bp ca bt br bs bt bs br cb br br ca bq bt bt bs br bu bt bp cc br bs bu br bs,207,0,0,Não
212,cc ca bu bt bu ca bu bt bq br bu ca bu bu bs er cb ef bl bn cf bm cg bm ce cj bo cf cd bs ca cb ca cc cc bu cb cb bu cb ca bs br bu cb ca ca bt bt cc cb cb ca cb cc cc cd bu cc cc bu cb bu bu bt ca bs bu bu bq br br bs bs bs br bs bu bu bu bs bq bt ca ca bu bu bu bu cc cc cc bt bt bt ca cb bu bu br bs bu ca bt bq bq br ca bu bt bt br bu cb bu bt bu bt bu cc cb ca cb ca cb cb ca bu bu ca ca cc bu bu bu ca ca bt bt bs bu bu bt bu bt bu bu bu bs bu ca bu ca bu bu ca ca bu ca ca bt bu cc bu cb bu bu ca cc cb bt bt bs bu bu bu bt bs bs bt cb ca bt bs bt bu cb cb bt bs bt bu cc cc cb ca bt ca cc cb bu bu bt bu ca bu bt bs,212,2,0,Não
295,an an an an an an an an ao am an ao an an an an an an am ao an an an an ao an an an am an an ao an an ao am an an an an an an am am ao ao an an ao an an am an an an ao ao an an ao an an an an an ao an ap am ao an ao ao an ao an an ao an ao an an an an ao ao ao ao ao ao an ao ap an ao an ao ao ao an ao an an ao ao ao ao ao an an ap ao an ao ao ao an ap an ao ao an an an an ap am ao ao an ao an ao ao an ao ao ao an am ao an ao ao ao ao ao ap ao ao ap ao ap ao ao ao ao ao ap an ao ao ao ao ao ao ap ap ao ao ao ao ao ap ap ap ao ap ao ao ap ap ao bd ao ao ao ao an ao ap ap ao ao ao ap ao ao ao ap ap ao ao ao ap ao ap ao,295,1,1,Sim
487,as as ar ar at as as as at as ar au au as at au au as as at at as as au as as as as as as au as ar as at at at at as ar ar au au ar as at as at as at as as as as au as au as as at at as as at at ar at at au as at ba at at at au at at ba at as as at at as ba at at as au au as at at at as au ba at as at au at as at as at at au au at au au au ba au ba as au ba ba au au bb at at au ba au at au au ba ba au au as au au au ba at au at ba ba at at at ba at at ba au au at ba ba at ba bb bb au ba bb au bb ba ba at ba bb au ba au bb au at au au at at au ba at au au au au au ba at ba au ba au at ba at ba ba ba at au bb ba ba ba,487,1,0,Não
251,ak aj ai ak ak aj am ai ai aj aj al ak aj ai aj ai ai ak aj ai aj aj ai ak ai ag ah ai ai aj ai ah aj ak al aj ai ag aj ak aj ak aj ai ai aj ai aj ai ag ai aj aj aj aj ah ai aj ai ai aj ah ai ak ai aj aj ai ai aj aj aj ak ai ai ak ak aj aj ah ai aj aj aj aj ai ai al aj ak aj ah ai aj ak ai ak ai ai ak aj aj aj ah ai ak ak aj aj aj aj al aj ai ai ai aj aj al aj ak ah ai ak aj ak ai ai ai ak al ak aj ah ah aj aj aj ak aj ai aj am ak ak aj ai ak al al ak aj aj ak al aj aj aj aj al al aj ak aj aj ak al ak ak al ai ak ak aj aj aj ah aj al aj aj ak aj ak aj ai aj aj ai ai ak ak aj ak ai aj aj ak aj ai ai aj am aj aj ai ai,251,2,0,Não
489,bn bl bo bn bo bm bm bp bn bn bn bo bo bm bn bn bo bn bm bm bo bo bn bn bp bo bn bn bo bn bm bn bn bq bn bn bn bo bo bm bo bm bp bm bn bn bo bo bm bn bo bn bm bn bo bp bm bn bm bp bn bn bo bm bn bm bp bo bn bn bm bn bm bn bn bn bo bn bn bo bo bq bm bo bn bo bn bn bp bm bo bm bo bn bo bo bm bq bo bo bm bo bq bo bo bn bo bp bn bp bq bn bn bn bq bo bp bn bn bo bn bp bp bp bo bo bn bo bp bn bm bp bq bn bn bn bp bn bn bn bp bo bm bn bn bq bm bo bm bo bo bn bo bo bp bn bn bp bp bn bm bn bq bn bn bo bp bo bn bp bo bq bm bn bo bp bp bm bp bo bp bm bo bp bp bn bm bq bo bn bm bp bp bo bm bq bq bo bm bo bq bo bo bm bp bo bp bn,489,0,0,Não
469,al al aj ak ak an aj al al aj ak al am am an ak ak aj al am ak ag aj am ak ak am ak ai am ak ak ak ak al al al ak am ak aj ak al aj ak aj ak ak al am al ak al an aj ak al aj ak al am ai am ak al al ak al aj aj aj am am ak ak al ak an al al aj aj al al am aj al ak ak ak al am an ai ai al al ak ak ak ah am am ak ak al ak ak an ah ak am al al al al an an ak ak ak ak ak al ag al al ak al al ak al an ai ak al al am am ak al am ak ak am am aj ak aj am am ak ak ak ak am am aj aj ak al al al al ak ak ak am am ak ak am ah al am al aj aj am am an al al ak ak al am ai aj am ak al al am al am ah al al ak al ak aj ai am al aj ak,469,1,0,Não
303,bg bf bh bi bg bg bg bh bh bg bg bg bi bh bg bg bi bh bg bi bi bi bg bg bh bi bi bh bg bi bh bh bi bi bh bf bi bi bi bi bh bh bi bk bh bi bh bi bi bi bi bh bi bh bh bi bi bi bh bi bi bi bh bh bi bi bg bi bi bj bi bh bi bi bg bh bi bj bi bh bh bi bj bi bh bi bj bi bi bh bj bi bi bh bh bi bi bi bh bj bh bi bi bj bj bi bi bh bj bj bj bi bi bi bk bk bj bj bi bh bi bk bi bj bi bi bj bk bj bj bk bi bi bi bj bj bj bi bi bk bj bi bj bj bk bj bi bi bj bi bi bj bj bi bj bj bj bj bj bj bj bg bj bj bk bk bk bj bi bk bk bj bj bi bj bj bj bk bj bj bj bk bk bk bj bh bk bk bl bj bi bj bk bl bj bj bk bj bk bk bl bl bi bi bk bl bl bk,303,0,0,Não
350,bt bs bt bt bu ca bt bt ca ca ca bu bt bt ca ca ca ca ca ca cc ca ca bu bt bu ca cb bu ca bt bu cb ca cb bu bt bs ca cb cb bu ca ca ca ca bu bu bu bu ca cb bu cb bu bt bu ca ca bu bu bt cb cb ca bu bt bt bt ca bt bu bu bu bu cb ca bt bt bs bt ca ca bu bt bt bu ca bu bt bt bt bt cb ca bu bu bt bt ca bu bt bu bt ca cb ca ca ca bu bu cb bu bu bt bt ca cc ca bt bu bt bu ca cb bu ca bu bu cb ca bu bt bt bt cb ca bt bu ca bu ca cb bt bt bu bu cb cb bt bt bu bt ca bu bs bs bt bt ca ca bt bt bt bt bu bu bs bs bu bt bu ca bu bt bu bt bu ca bt bt ca ca ca cc bt bt bu bt bu ca bt bs ca bu ca bu bs bt bu bu bu cb bu bt bu ca ca,350,2,0,Não
269,ah ah ah ah ah ag ai ah ah ah ag ah ah ag ah ag ah ah ai ai ah aj ag ah ai ah ah ah ai ai ah aj ai ah ah ai ai ah ai ah ai ah ah ah ah ah ah ag ai ah ah ah ah ah ah ah ah ai ah ah ah ai ai ai ah ai ai ai ah aj ah ah ah ag ai ah ai ai ah ah ah ai ah ah ai ah ah ag ai ah ai ah ah ah ai ai ah ai ai ai ai ai ai ai ah aj ah ai ai ai ai ah ai ah ah ai ai ai ah ah ah ah ai ai ai ah ai ai ag ai aj ai ah ah aj ah ai aj ah aj ai ah ah ai aj ai ah ai ai ai ah ah ai ai ai ai ai ai ah ai ai ai ai ai ai ai ai ai aj ai ai ai ai aj ai ai ai ai ai ak ai ai ai ah ai aj aj ai ah aj ai ai aj ai ai ah aj ai ai aj ai ai ai aj aj ai ai ai,269,2,0,Não
201,af ae ah ae ah af af ag ae ai af ag ag af ah af ai af ag ag af ah af ag ag af ai af ah ad ag ah ah ai af ah ag ah ah ag ai ah ai ai ag ai ag aj ah ah ah ag aj ai ai ag ah ah ag ai af ah ah ag ai af ai af ag ah ag ai ae ag af ag ah ae ah ae ag ah ae ag ae ag ag af ag ae ag af ag af ae ag ae ai af ag ag ae ah af ah ag ag ag ag ai ag ah ah ag ai ag am af ah ai ah ak ag ah ah ai aj ag ai ag ai ah af ai af ai ah ah ah ae ai ag ai ai ag ag af ah ag ah ah af ah af ah af ag ah af ai af ag af af ag af ag ae ag ah af ai ae ah ag ag ah ae ag af ai ah ag ah af ah ag ah ag ae aj af ai ah ag ai af aj ah ah ah af ai ag ai ah ag ai,201,0,1,Sim
161,as as at as as at aq bb at as au as as aq bb as at au at ba ba at au ar as au ba au as au ar ba ba at ar as au au at as at at au au au aq at as ar as au au as ba aq at at as ar aq ar as at ar as au as ar ar aq as aq aq aq ar as at au ap at at ar ar ap ar as as as as as at at as ao at as ar as at au ar au as at au at as ar aq bb au at at at au at ba ap ar as as at as at bb at as at as as ar ar ao at at at as ar as as at ao ar aq aq ar as ar au at aq aq ar ar as ap am as ar at as aq aq ar at ap aq ar aq as as ar at at at at ar aq as as ao au at as at at at aq au ar ar ar ar au au as ba au as au at ar aq at ar at at at,161,2,0,Não
43,bt bu bt bu bu bu bt bt bt bu bu bs bu bu bu ca bt bu bt bt cb ca ca bt bu ca cb bu bu ca bt bt bu bu ca bt bu bu bu bt bt bu ca bt bt bu bu bu bu cb bt bt bt bu ca bu bt br br bu bu bu bu bu bu bt cb ca bu bt ca bt bu bt ca bt bt bt bt bt ca bu ca bs bu bu bu bt bt ca bs bu bu bu bu bu bu bu bu cb bt ca bt bu bu bt bu bu bs bu bt bt ca bu ca bu ca bu bu bu bt bt ca bt bu bt ca bt bu bu bu bt bt ca bu ca bt bt bt bu bu bu bt bt bt bu bu ca bs bu bs ca bu bu bt bu bt bt bu bu bu bu bt bt bu bs ca bs bu bu bt bs ca bt bt bt bu bt bu bu bu bu bs bt bu bt bt bt bu bu bt bu bs ca bs bu bt bu bu bs bt bu bu bu br bu bt bs,43,1,0,Não
217,ak aj ag ai am ai ai ak aj aj aj ag ak aj ak am ag ah am aj aj am aj ag ah aj am am ah ak ak ai al ah ai ah ai aj ak ai aj aj ah aj am af ah aj ak ak ah aj ak ag ai an ai ah aj ah ak am aj aj aj ah aj ai af am ak ae ai ak aj aj af ai aj ag aj aj ai ai ai ai ak ai ah aj aj aj ak ah ak al ah ai ak ai aj ah ah ak aj ah aj ai ah ai ag ai ai ag ah ai ai ak ah ah ai ai ag aj ah ah ak ah aj am ah ah ai ah ak ai ah ak ah ag ooo aj ae aj ag ai aj af ag aj af ak aj ac ah aj ah ai ah ag ai af af am ah af ai ah ah aj af ai ah af ai ai ah aj ag af aj ah af af ag aj ah ac ah aj ad ah ah ag ah ae ah aj af ah ah ae ag aj af ah ai ah,217,1,0,Não
401,cc cd cd cd cc cb cb cc cd cc cd cc cc cd cd cd cd cc cc cc cc cd cc cd cb cc cc cc cc cd cc cb cc cc cc cd cc cd cc cd cd cc cb cc cd cd cd cc cc cb cd cd cd cb cc cd cc cd cc cb cb cd ce ce cd cc cc cd cc cd cc cd cc cc cd cc cc ce cc cb cb cc cd cc cc cc cc cd ce cd cb cb cc cd cd cc ca cc cd ce cd cc cb cd cc cd cd cb cc cd cd cc cd cc cb cc cc cc cd cc cd cc cc cc cc cb cd cd cc cd cc cc cc cc cd cf cd cd cb cb ce cd cc cb ca cc ce ce cd cb cb ce cd cd cd cc cb cc cc cd cc cb cc cd cb cc cd cb cb cb cc cd cd cd cc cb cb cd cd cc cc cb cc cd ce cd cb cb cd cd cd cb cb cc cd cc cc cc cb cd cd cc cb cc cb cc cb cc,401,2,0,Não
