,code,signal_id,phase,target,label
360,bi bf bj bh bi bh bg bj bg bi bi bi bh bh bi bj bg bi bh bj bi bh bk bh bh bi bh bh bi bh bj bg bi bi bi bj bg bj bh bi bi bi bi bi bg bj bi bj bj bh bj bh bj bi bh bj bh bj bi bh bi bg bi bj bg bi bg bi bh bg bj bg bj bg bh bh bh bi bh bg bj bg bg bh bg bi bg bi bh bh bh bh bi bi bg bj bh bg bh bg bh bg bh bi bg bh bh bh bi bg bj bg bh bi bf bi bh bh bi bg bi bg bg bk bg bj bg bh bi bf bi bg bi bi bg bi bh bh bh bg bj bh bh bh bf bh bh bh bh bh bh bi bf bi bg bh bh bg bi bf bi bh bf bh bg bh bh bf bj bf bh bh bf bi be bh bg bg bi bf bh bh bf bh bg bi bg bg bi bg bh bf bh bh bg bh bh bh bf bh bf bh bg bh bg bh bh bf,360,0,0,Não
233,ba at au au au ba au bb au ba ba at ba au bb ba au bb at bb ba ba ba as bb ba bb ba au ba ba bb ba at ba au ba au ar au bd at bb bf ar ar au as bc ba as bd au ba ba au ba at at at ba ba as au bb at au as au au at at au as ba ba bb at au au ba bb at at at au au at ba au au au au ba au at at ba at au ba au au au ba au at au au bb au at au au bb at au at at ba at au at au ba au ba as at ba at bb ar ba ba at ba au ba at at au as ba at at au as bb as au at at au as au as as au au au ar at at at au as at au au ba au at au au au at at at au au au au au ba au au ba ba at au au ba ba au au au au ba ba at at ba ba ba ba at au,233,2,0,Não
311,an am an am am am an an am an am an an an al an an an an am ak an an an am al am al an an am al ak an am al al am ak ak al al ak al al al al aj al al al al am ak aj am am am al ak ak am am an am ak am an an am am am am am am an am am an an al am an an al am an an an an am al al am an am al am am al am an am ak ak am an am ak al al al am am aj aj al ak ak aj ak ak ak aj aj ak ai aj al ai aj ak aj aj aj al ak aj ai ak am al al al aj al am an al ak am an am am am am al ak am an an am an al am am am am am al an am am an an al al am an an an am al am am an am aj am am am al am ak al an al am aj ak al al ai al am ak al al,311,2,0,Não
164,an am an an al an am am an an an ao an am an am an am an al am am ao an an am am an al am an am an am am aq am al an am am an an aj an an am ap am am am am am an am an am am an aq ao an al an ao an an am an an an an an am am an an an an am am am ak ao an am am an an ao am am an am am am an an aq am an ao an an am an am aq an am an an am ao an am am am ao am am an ap an am an ao ao am am an ap am am am an an an am am an am an ao am am ap an an ao an am an an an ap an an an an ao am am an ao am am an an an an al am am am am an am am an am am am aj am aq an ao an ao ao am am ap ap am ao ap ao an am an ap an an am am an,164,2,0,Não
136,ai aj ah aj ai ak aj al ai aj ai ak ah ah ah al aj ak aj aj ai ak ah ah ai ai ai aj aj aj an ai ah ag aj aj al ah aj ai am ai aj ah ak ai ai ai al ak ak ah ai aj al ak ag ah ah ak aj ak ah aj ah aj ai ak ai aj ag ai ai am aj aj ag aj aj am aj ai ai aj ai aj ah ak aj ah ai aj al ak ak af ai aj al ah aj ah ak aj ak ah ak ai ai ah ak ai am aj ai aj al ak aj ah ah aj aj aj ak ak aj al ah aj ai aj ai aj ai ai ak al ah ai ai aj ai ak ah am ak ak ai aj ak aj ah ag aj aj al ai aj aj al ah ak ah ak ai ak ai aj aj al ah ai ah aj ai al ah ai al aj ai aj ak ah ak ah aj ai al ai ak aj ak aj ak ah aj aj al ai aj ah ak aj aj ai ah,136,1,0,Não
197,aq ap ao ao ap ao ap aq ap ap ao ar ap ap aq an ap ap ar aq ao ap ap aq aq ar ap ao ap aq ar aq ap ap ap aq aq ar as ao aq aq ar ap aq ap ao ar ao aq ao ap aq ap aq ao ap ap ap aq ao ao ap ap ap ao aq ao ap ao an ap an ao an ao ao ao aq ao ap an ao ao ao an ao ap ao ap ap ao ap am an ao aq aq an an ao ar aq ap ap an ao ap ap aq an ap ap aq ar ap ap am aq aq ap aq ap ao ap at aq ap ap ap ap ao ap ao ap ap ao ap ao ao aq ao ao ao ao ao an ap an aq ao ao ap an ao an ao am an ao an ao ao ap ao am ao ao ap ao ao an an aq ap ap an an ap ao ao ao an ao ao aq ao aq aq ao ap ap aq ao ao ap aq aq ap aq ap ao ap ap ap ap ap aq,197,2,0,Não
258,al ak al am aj aj aj ak ak am al al al ak aj al ak ai aj ak ak ak al aj al al ak ak al ak al am ak am am ak al al ak aj al aj al am am al aj ai ak am aj ai ak aj ak am al ak aj ai aj al al al am ak ak al am ak ak ai ai am al al al ak ak al al aj al ak ak am am al am al aj ak ak ak ak ak al am am ak ak ak ak aj ak a iii ae eee ah i bb ooo ai ap ac al al am al am ai am ah ah al aj an am an ai al am ak al am ah ak am ai am al an ak ai am am ag aj aj ag ak an al al ak ak al an al ak aj ak ak am am al ak al al ak al ak ak al al am am aj ak ak ak ak am al al ak al am al aj ak ak am am an al al al al ak al aj aj am al am an,258,0,0,Não
232,am an am am am an an an an an am am an an am am am an an am am am an am am am an am an am am am am am an an an am al am am an am an am ah an an ak am ao am an am an an am an an an am an an am am am an an am an an am al an am an am an an am am an an am am an an an an am an an am am am an am ao an ao ao an an an an am am an am ao an an an am ap am an an am ao am an am an ao an an an am an am ao an am am am an am an an an am am an am an am an ao am an am am an an an an am an ao ao an an am an ao an am an an ao an an ao an an an an am am ao ao ao ao ao ap an ao ao am an am ao ao ao an ao ao ao ao am an an an an ao an ao,232,1,0,Não
115,at at at at as at at as at as au at as au at at at as at as at at au at at au at au au at au at au at at au at au at au at at at as at at at au as at at at at au au at au at au au at au au at au au au at at as au at as au at at au at at at at at at au as au as au au as au at at au at au at au au au at at ba at au at at au at au at at at at au at au at at au at au at at au at au au au au au au au au au au au at ba au at ba au au at au at au at au au as au at at au at at au au au au au au au au au ba at au au au ba au au ba au au au au at au au au au at au at at au at at at au at au au at ba au au ba at ba ba au au au,115,1,0,Não
120,at ar aq au aq at aq as au ao au ap au ao aq as ar as aq as as ap as ar at aq aq au ao ba am bb ar as ar ap ba ao as aq au ar ap as at aq as ao bb ao ar ar aq ba am bb aq as ap ap au ap as aq as at ao ar ar as ar ap ba aq as ao at au an as ap au ao ap at ar as an as ar ap aq ap au aq ao at ap au an at as ar ar an bc an ar aq as at ao ar at ap as ao au ap ar aq ap bb an au ao at aq ap au ap as ap ar as ap as aq ar ar ao ba ao au ao ar as ao at ao au ao ao as ao as an as as an ar an at ao ap at ao at an at ar aq as an au an ap ar ar at ao aq as ao as am ba ap ao aq ao au am au ao at ao ap ar ap ar ap ar at ap ap ar aq,120,0,0,Não
